,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,STAN_TRANS_Unnamed: 0,STAN_TRANS_inst_id,STAN_TRANS_AGB,STAN_TRANS_FailedPFTs,STAN_TRANS_ShannonE,STAN_TRANS_BA,STAN_TRANS_BA_pine,STAN_TRANS_BA_cedar,STAN_TRANS_BA_fir,STAN_TRANS_BA_oak,STAN_TRANS_Pct_shrub_cover,STAN_TRANS_Pct_shrub_cover_canopy,STAN_TRANS_TreeStemD,STAN_TRANS_TreeStemD_40,STAN_TRANS_TreeStemD_60,STAN_TRANS_TreeStemD_80,STAN_TRANS_TreeStemD_100,STAN_TRANS_ResproutD_oak,STAN_TRANS_ResproutD_shrub,STAN_TRANS_BA_shrub,STAN_TRANS_NPP,STAN_TRANS_Combustible_fuel,STAN_TRANS_Burned_area,STAN_TRANS_Pct_high_severity_1700,STAN_TRANS_Pct_high_severity_3500,STAN_TRANS_param_file_path,STAN_TRANS_fates_leaf_vcmax25top_1,pft_response_score_to_climate,climate fir_response,climate_conifer_ba_response,climate_oak_response,climate_shrub_response,pass_fire_response,pft_response_score_to_fire,fire_oak_response,fire_fir_response,fire_cedar_response,fire_shrub_response,fire_stem_den_response,fire_burned_area_response,fire_PHS_1700_response,score
40,40,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0006,CZ2_trans_110923_0041,3.221425855292392,8.793214797973633,2,0.6850728491882494,24.251055,14.685934,9.414033,0.09079918,0.060287733,0.41077253,0.2765003,158.48591923713684,44.57283765077591,20.027789287269115,15.723274555057287,1.3592846516985446,1.6648439,2.571737,9.565934,1.0004539839769675,2.0559464,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0006.nc,67.6774103242592,0.02,73.75886524822694,34.751773049645394,40,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0041,18.716453552246094,2,0.4185045583159677,47.817623,30.923492,16.819002,0.074263975,0.0008663643,0.01317361,3.882268e-05,259.85468178987503,88.58750574290752,47.76932299137116,28.2240635715425,5.714201251976192,0.0,0.0,0.10284298,1.147406210236568,1.9677372,0.003,67.52136752136752,24.786324786324787,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0041.nc,67.6774103242592,40,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0041,20.66008186340332,1,0.4859455474062213,49.83914,35.266125,14.209938,0.3501417,0.012935613,0.13684842,0.06254292,293.3414652943611,87.32576854526997,57.85726476460695,39.49091304093599,16.61278773099184,0.27117306,0.00019036562,2.0816443,1.0521637290707986,1.9959192,0.002,21.052631578947366,1.3157894736842104,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0041.nc,67.6774103242592,40,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0041,20.66008186340332,1,0.4859455474062213,49.83914,35.266125,14.209938,0.3501417,0.012935613,0.13684842,0.06254292,293.3414652943611,87.32576854526997,57.85726476460695,39.49091304093599,16.61278773099184,0.27117306,0.00019036562,2.0816443,1.0521637290707986,1.9959192,0.002,21.052631578947366,1.3157894736842104,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0041.nc,67.6774103242592,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.729244219654904
41,41,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0036,CZ2_trans_110923_0042,3.37052241215266,6.402035713195801,2,0.4612390523468934,22.142061,21.503098,0.6006081,0.025002602,0.013351623,0.7886283,0.5115193,124.44809079170228,103.08168828487396,10.327398777008057,4.10739507060498,1.3599384692497551,1.1685418,0.6269651,12.495851,0.9930387238910044,1.7377434,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0036.nc,69.21630791447004,0.043,15.384615384615383,0.0,41,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0042,30.10010528564453,2,0.1204021570915104,80.99835,77.49717,3.4714851,0.02880295,0.0008939347,0.014111451,0.00586663,207.02453330159187,134.64340940117836,103.75200770795344,85.71518585085869,24.94651125743985,0.0006746208,0.0,0.15543388,1.153243745875443,1.3622913,0.001,20.27027027027027,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0042.nc,69.21630791447004,41,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0042,32.36909103393555,2,0.2198179849830891,82.85228,74.50123,7.8727536,0.46055576,0.017735362,0.0021233226,0.0018991294,173.47538843750954,101.71310976147652,73.73884320259094,55.962223559618,33.82416907697916,0.06241048,0.007378109,0.03920957,1.060070725600326,1.4876633,0.004,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0042.nc,69.21630791447004,41,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0042,32.36909103393555,2,0.2198179849830891,82.85228,74.50123,7.8727536,0.46055576,0.017735362,0.0021233226,0.0018991294,173.47538843750954,101.71310976147652,73.73884320259094,55.962223559618,33.82416907697916,0.06241048,0.007378109,0.03920957,1.060070725600326,1.4876633,0.004,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0042.nc,69.21630791447004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.996343977375516
42,42,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0043,CZ2_trans_110923_0043,3.656353033707372,4.739262104034424,2,0.4600498021507597,14.820063,14.59485,0.09187772,0.022452125,0.11088262,0.6266403,0.3514907,260.52795350551605,13.51598766632378,0.0041463363231741,2.1379339271154765e-07,0.0,6.774234,0.0,12.819836,0.8901397640102005,0.60194063,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0043.nc,60.78985652844594,0.057,0.0,0.0,42,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0043,8.93877124786377,2,0.4658179174362551,26.748098,18.908464,1.3644589,0.012167551,6.4630084,0.0017960133,3.90512e-06,145.5294620245695,122.31960892677309,8.053367491811514,0.4682167855207808,5.520258139490863e-06,4.4493423,0.0,0.021875756,1.0191674182351562,0.73213196,0.003,27.72277227722773,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0043.nc,60.78985652844594,42,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0043,9.69569206237793,1,0.4958465959919765,26.25907,15.549704,0.3735077,0.36307654,9.972782,7.798146e-05,4.905202e-08,141.98597520589828,77.55640894174576,31.87965601682663,3.257186035625637,1.845674705691636,234.4974,0.0,0.0009644862,0.8416274261833223,0.47777843,0.033,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0043.nc,60.78985652844594,42,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0043,9.69569206237793,1,0.4958465959919765,26.25907,15.549704,0.3735077,0.36307654,9.972782,7.798146e-05,4.905202e-08,141.98597520589828,77.55640894174576,31.87965601682663,3.257186035625637,1.845674705691636,234.4974,0.0,0.0009644862,0.8416274261833223,0.47777843,0.033,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0043.nc,60.78985652844594,0.75,1.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.921585896430072
43,43,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0006,CZ2_trans_110923_0044,3.5637004599653075,4.104995727539063,2,0.4539136385204343,14.366548,14.193523,0.13291742,0.014941294,0.025165332,1.1453339,0.4823577,424.1298139095306,19.45108291693032,1.5036496915854514,0.8670736860949546,0.8420910307904705,1.3048235,7.1416936,13.066479,0.9501652216385992,1.2508368,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0006.nc,66.84889865596142,0.08,12.142857142857142,0.0,43,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0044,10.39212131500244,2,0.3103078627891339,37.58277,36.020218,1.5480297,0.004433044,0.010091564,0.3621769,0.08932651,443.362258374691,52.02968139201403,33.80179405212402,19.36168991960585,0.7470225682482123,0.099653445,0.09263735,4.5673285,1.175160805530595,1.5386629,0.005,61.94690265486725,16.8141592920354,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0044.nc,66.84889865596142,43,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0044,23.20351791381836,1,0.1896225403077493,60.77665,59.09924,1.3974811,0.051930636,0.22800112,0.1533387,0.104911014,177.5035262107849,90.05029685795307,83.61912332475185,81.95523172616959,1.8707274284679445,13.316481,0.016319321,2.5743854,1.1016881655905308,1.26052,0.033,7.352941176470589,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0044.nc,66.84889865596142,43,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0044,23.20351791381836,1,0.1896225403077493,60.77665,59.09924,1.3974811,0.051930636,0.22800112,0.1533387,0.104911014,177.5035262107849,90.05029685795307,83.61912332475185,81.95523172616959,1.8707274284679445,13.316481,0.016319321,2.5743854,1.1016881655905308,1.26052,0.033,7.352941176470589,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0044.nc,66.84889865596142,0.75,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.925210804349253
44,44,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0070,CZ2_trans_110923_0045,3.685646350113029,8.230916976928711,2,0.4513505214045828,22.425014,0.27399126,22.148144,0.0012281474,0.0016517137,0.8006762,0.26933593,401.5808552503586,43.14136691391468,8.159404387697577,0.3731586548383347,0.0,0.011188662,0.099437796,19.205431,1.0429715403006412,1.2293777,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0070.nc,71.4744165483047,0.011,30.82706766917293,2.255639097744361,44,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0045,16.098459243774414,3,0.0407882411992017,46.515236,0.08348478,46.429066,0.0020047217,0.00067969144,0.043587014,0.0013551068,515.8045142889023,105.39725422859192,38.15821837633848,6.080683087930083,0.0,6.685541e-05,0.0,0.4287269,1.0283677858069495,0.96735096,0.002,25.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0045.nc,71.4744165483047,44,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0045,19.12303733825684,1,0.2696370022730614,48.93464,3.6761656,44.81521,0.43902397,0.0042425264,0.04901614,0.0010748098,248.29424917697904,101.056145504117,63.036372885108,29.027985874563456,12.506558559834955,0.038150813,0.0,1.3625877,0.9334312814530676,0.7816706,0.001,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0045.nc,71.4744165483047,44,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0045,19.12303733825684,1,0.2696370022730614,48.93464,3.6761656,44.81521,0.43902397,0.0042425264,0.04901614,0.0010748098,248.29424917697904,101.056145504117,63.036372885108,29.027985874563456,12.506558559834955,0.038150813,0.0,1.3625877,0.9334312814530676,0.7816706,0.001,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0045.nc,71.4744165483047,0.75,1.0,1.0,0.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.888669309139633
45,45,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0019,CZ2_trans_110923_0046,3.476461414090008,3.6391444206237793,2,0.4479445372853119,10.518396,9.951385,0.46945307,0.045465905,0.052093536,1.2591228,0.742301,151.06752514839172,8.754882728680968,6.340638501569629,6.308229640126228,1.0632267367327586,2.327767,0.0028803276,20.623878,0.9164690630711902,1.1815166,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0019.nc,63.24870846700067,0.08,26.02739726027397,3.424657534246576,45,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0046,20.25406265258789,1,0.2587600404292277,65.53746,57.951447,7.3363876,0.24833867,0.0012883601,0.030237244,0.012152944,251.5091188251972,142.28668995201588,92.3900492489338,68.98068357259035,3.6927530891262,0.026530571,0.0,0.4931693,1.2235169058385509,1.1766157,0.004,42.201834862385326,1.834862385321101,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0046.nc,63.24870846700067,45,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0046,21.368263244628903,3,0.2469139796657587,65.77005,57.075188,8.662792,0.03151483,0.0005589774,0.0025648586,0.0019092336,332.2415053844452,103.07254269719124,76.73641201108694,59.8772382363677,18.94046901725233,0.0,0.0,0.028184436,1.2325987368058122,1.1548729,0.016,5.970149253731343,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0046.nc,63.24870846700067,45,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0046,21.368263244628903,3,0.2469139796657587,65.77005,57.075188,8.662792,0.03151483,0.0005589774,0.0025648586,0.0019092336,332.2415053844452,103.07254269719124,76.73641201108694,59.8772382363677,18.94046901725233,0.0,0.0,0.028184436,1.2325987368058122,1.1548729,0.016,5.970149253731343,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0046.nc,63.24870846700067,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9350502176902
46,46,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0062,CZ2_trans_110923_0047,3.561754819131665,5.191152572631836,2,0.4394817585244525,21.02894,0.397265,20.52492,0.06756524,0.039191,0.3344295,0.21722004,158.69632363319397,11.974695371463897,9.491292876191435,9.244497632607818,0.1052500101650366,8.459935,0.004480499,9.404195,0.9193970180376708,0.9615383,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0062.nc,60.25061713346364,0.051,13.970588235294118,0.0,46,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0047,27.501203536987305,4,0.0124679952950013,75.48007,0.08919625,75.32474,0.06409705,0.0020435895,0.0026812041,9.143487e-05,204.95709031820297,124.96905401349068,102.60933078825474,76.03822741657495,48.76051563769579,0.0,0.0,0.032462943,1.1224210916225277,0.9916296,0.002,21.052631578947366,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0047.nc,60.25061713346364,46,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0047,22.68387031555176,2,0.505611209671075,64.71741,24.483011,37.876873,2.2724974,0.08501858,0.002490472,0.0022692867,222.99634292721748,79.6195212751627,65.33474195748568,46.23174201697111,31.716779340058565,0.323945,0.0,0.05510213,1.0147430226652432,0.9501991,0.009,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0047.nc,60.25061713346364,46,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0047,22.68387031555176,2,0.505611209671075,64.71741,24.483011,37.876873,2.2724974,0.08501858,0.002490472,0.0022692867,222.99634292721748,79.6195212751627,65.33474195748568,46.23174201697111,31.716779340058565,0.323945,0.0,0.05510213,1.0147430226652432,0.9501991,0.009,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0047.nc,60.25061713346364,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.703678174798357
47,47,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0045,CZ2_trans_110923_0048,3.689011299063665,4.239511489868164,2,0.4159415152690124,10.961836,0.40713397,10.534604,0.0056822156,0.014415781,0.82167697,0.5985758,226.0074019432068,12.8176249563694,0.9351741755381228,0.0039329967194134,0.0014572266593404,0.67174304,0.098829724,24.792358,1.2832333616188407,1.0663328,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_06/CZ2_equilibrium_110523_0045.nc,51.98734678299979,0.017,44.05594405594406,10.48951048951049,47,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0048,6.2533955574035645,1,0.434050804854104,25.984173,0.48152918,25.28561,0.008156103,0.20887725,0.4101219,0.09141062,703.3594697713852,21.77876653149724,3.4119290648959577,0.991204651654698,0.3393170845811255,0.19929852,0.07279055,10.332782,1.2656938654913574,1.0651646,0.005,52.21238938053098,15.929203539823009,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0048.nc,51.98734678299979,47,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0048,14.27268123626709,2,0.6000683842084268,46.96204,18.7247,28.15047,0.03720859,0.049659338,0.26248062,0.12042357,456.9600522518158,127.86739505827428,68.07890720665455,14.563706936314702,0.6551323895109817,0.13294381,0.01172828,6.171676,1.107750114101691,0.85429764,0.002,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0048.nc,51.98734678299979,47,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0048,14.27268123626709,2,0.6000683842084268,46.96204,18.7247,28.15047,0.03720859,0.049659338,0.26248062,0.12042357,456.9600522518158,127.86739505827428,68.07890720665455,14.563706936314702,0.6551323895109817,0.13294381,0.01172828,6.171676,1.107750114101691,0.85429764,0.002,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0048.nc,51.98734678299979,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.88668307696273
48,48,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0026,CZ2_trans_110923_0049,3.668069120376044,4.574885845184326,2,0.4139876148237639,8.580607,5.9773517,0.049975257,0.017548524,2.535732,1.1307214,0.3393451,261.8259936571121,11.7113150190562,3.612113650888205,1.5264979447238147,0.057850688790495,30.218424,0.0,30.85549,1.1654989518774528,2.5023441,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0026.nc,77.8959885513822,0.054,65.2542372881356,31.35593220338983,48,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0049,20.431882858276367,1,0.2321521227375536,58.047848,52.262676,0.37084165,0.098102495,5.316228,0.015104936,1.5652117e-06,204.2123861610889,126.42957270145416,75.58081299066544,56.23238626867533,3.3221140620298684,1.4410477,0.0,0.15095949,1.1953578519978691,1.7233133,0.004,86.76470588235294,26.47058823529412,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0049.nc,77.8959885513822,48,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0049,21.1206283569336,1,0.3329894253318324,57.620785,48.658463,1.6993688,0.0947574,7.1681967,0.011409994,0.00018786352,165.96073284745216,66.16969592869282,60.522034764289856,58.79517178982496,28.8287247531116,24.231543,3.834211e-05,0.17936464,1.0432040199361836,1.5530558,0.012,33.33333333333333,3.1746031746031744,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0049.nc,77.8959885513822,48,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0049,21.1206283569336,1,0.3329894253318324,57.620785,48.658463,1.6993688,0.0947574,7.1681967,0.011409994,0.00018786352,165.96073284745216,66.16969592869282,60.522034764289856,58.79517178982496,28.8287247531116,24.231543,3.834211e-05,0.17936464,1.0432040199361836,1.5530558,0.012,33.33333333333333,3.1746031746031744,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0049.nc,77.8959885513822,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.9808729469370725
49,49,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0012,CZ2_trans_110923_0050,3.729049996819695,3.414450168609619,2,0.4059815448763923,8.054759,0.17292994,7.712026,0.09231758,0.07748547,1.2634611,0.58720475,177.2671937942505,5.711651756428182,0.981390112428926,0.1615996916370932,5.83856918368042e-05,12.390804,0.00032965318,20.813702,1.089940269366707,0.93556595,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0012.nc,64.76397262254967,0.064,1.7699115044247788,0.0,49,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0050,27.040483474731445,2,0.0559866648304554,60.042355,0.031791393,59.73931,0.24142914,0.029822977,0.04321364,0.011778008,217.75107830762863,93.61762553453444,73.58194794505835,54.409727454185486,0.1610239087312948,0.026464358,0.0,0.5993446,1.2759936656721038,0.6807442,0.001,2.985074626865672,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0050.nc,64.76397262254967,49,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0050,26.64146041870117,2,0.1517245507627335,57.728195,1.4911749,54.79584,1.4371737,0.004007283,0.0050938823,0.003972523,237.84223943948743,76.0971987619996,52.02367436140776,37.64152759686112,32.88063919171691,0.0,0.0,0.05769012,1.179090551659101,0.7452469,0.012,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0050.nc,64.76397262254967,49,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0050,26.64146041870117,2,0.1517245507627335,57.728195,1.4911749,54.79584,1.4371737,0.004007283,0.0050938823,0.003972523,237.84223943948743,76.0971987619996,52.02367436140776,37.64152759686112,32.88063919171691,0.0,0.0,0.05769012,1.179090551659101,0.7452469,0.012,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0050.nc,64.76397262254967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.82380952911398
